V0000424800	相性問題	あいせいもんだい	
V0000430925	テープ駆動部	テープくどうぶ	
V0000430926	テープ終端マーカ	テープしゅうたんマーカ	
V0000430927	テープ穿孔機構	テープせんこうきこう	
V0000430928	テープ穿孔装置	テープせんこうそうち	
V0000430929	テープ装置	テープそうち	
V0000430930	テープ複製機構	テープふくせいきこう	
V0000430931	テープ複製装置	テープふくせいそうち	
V0000430932	ディザ法	ディザほう	
V0000430933	ディジタル化	ディジタルか	
V0000430934	ディジタル回線	ディジタルかいせん	
V0000430935	ディジタル計数形	ディジタルけいすうがた	
V0000430936	ディジタル検出遅延時間	ディジタルけんしゅつちえんじかん	
V0000430937	ディジタル署名	ディジタルしょめい	
V0000430938	ディジタル信号	ディジタルしんごう	
V0000430939	ディジタル光ディスク	ディジタルひかりディスク	
V0000430940	ディジタル表現	ディジタルひょうげん	
V0000430941	ディジタルアナログ変換器	ディジタルアナログへんかんき	
V0000430942	ディスク圧縮	ディスクあっしゅく	
V0000430943	ディスク駆動機構	ディスクくどうきこう	
V0000430944	ディスク装置	ディスクそうち	
V0000430945	ディスク二重化	ディスクにじゅうか	
V0000430946	ディスクの空き領域	ディスクのあきりょういき	
V0000430947	ディスク容量	ディスクようりょう	
V0000430948	ディスプレイ装置	ディスプレイそうち	
V0000430949	ディファレンシャルマンチェスタ符号化方式	ディファレンシャルマンチェスタふごうかほうしき	
V0000430950	ディレクトリ管理領域	ディレクトリかんりりょういき	
V0000430951	ディレクトリ構造	ディレクトリこうぞう	
V0000430952	ディレクトリ情報ベース	ディレクトリじょうほうベース	
V0000430953	ディレクトリ名	ディレクトリめい	
V0000430954	ディレクトリ名による受信者指定	ディレクトリめいによるじゅしんしゃしてい	
V0000430955	ディレクトリ利用者機能体	ディレクトリりようしゃきのうたい	
V0000430956	ディレクトリ利用者エージェント	ディレクトリりようしゃエージェント	
V0000430957	ディレクトリシステム機能体	ディレクトリシステムきのうたい	
V0000430958	攻撃	ディーオーエスこうげき	
V0000430959	デザイン寸法	デザインすんぽう	
V0000430960	デジタル衛星放送	デジタルえいせいほうそう	
V0000430961	デジタル音楽	デジタルおんがく	
V0000430962	デジタル音楽ファイル	デジタルおんがくファイル	
V0000430963	デジタル化	デジタルか	
V0000430964	デジタル回線	デジタルかいせん	
V0000430965	デジタル計算機	デジタルけいさんき	
V0000430966	デジタル交換機	デジタルこうかんき	
V0000430967	デジタル交換網	デジタルこうかんもう	
V0000430968	デジタル証明	デジタルしょうめい	
V0000430969	デジタル署名	デジタルしょめい	
V0000430970	デジタル署名アルゴリズム	デジタルしょめいアルゴリズム	
V0000430971	デジタル信号	デジタルしんごう	
V0000430972	デジタル信号プロセッサ	デジタルしんごうプロセッサ	
V0000430973	デジタルアナログ変換器	デジタルアナログへんかんき	
V0000430974	デスクトップ会議	デスクトップかいぎ	
V0000430975	デスクトップ型	デスクトップかた	
V0000430976	デスクトップ型コンピュータ	デスクトップかたコンピュータ	
V0000430977	デスクトップ型ＰＣ	デスクトップかたピーシー	
V0000430978	デスクトップ環境	デスクトップかんきょう	
V0000430979	デスクトップ出版	デスクトップしゅっぱん	
V0000430980	デッドロック回避	デッドロックかいひ	
V0000430981	デバイス名	デバイスめい	
V0000430982	デバッグ行	デバッグぎょう	
V0000430983	デバッグ節	デバッグせつ	
V0000430984	デフォルト設定	デフォルトせってい	
V0000430985	デモ版	デモばん・デモはん	
V0000430986	デージーチェーン接続	デージーチェーンせつぞく	
V0000430987	データ圧縮	データあっしゅく	
V0000430988	データ暗号化規格	データあんごうかきかく	
V0000430989	データ依存形障害	データいぞんがたしょうがい	
V0000430990	データ依存ジッタ	データいぞんジッタ	
V0000430991	データ意味論	データいみろん	
V0000430992	データ解析	データかいせき	
V0000430993	データ回線	データかいせん	
V0000430994	データ回線終端装置	データかいせんしゅうたんそうち	
V0000430995	データ回線透過性	データかいせんとうかせい	
V0000430996	データ確認	データかくにん	
V0000430997	データ完全性	データかんぜんせい	
V0000430998	データ管理者	データかんりしゃ	
V0000430999	データ型	データがた	
V0000431000	データ記述言語	データきじゅつげんご	
V0000431001	データ記述項	データきじゅつこう	
V0000431002	データ記述ファイル	データきじゅつファイル	
V0000431003	データ記述レコード	データきじゅつレコード	
V0000431004	データ機密保護	データきみつほご	
V0000431005	データ共用	データきょうよう	
V0000431006	データ局	データきょく	
V0000431007	データ記録装置	データきろくそうち	
V0000431008	データ句	データく	
V0000431009	データ群	データぐん	
V0000431010	データ傾向	データけいこう	
V0000431011	データ形式	データけいしき	
V0000431012	データ欠損	データけっそん	
V0000431013	データ交換	データこうかん	
V0000431014	データ交換機	データこうかんき	
V0000431015	データ交換制御装置	データこうかんせいぎょそうち	
V0000431016	データ交換装置	データこうかんそうち	
V0000431017	データ構造	データこうぞう	
V0000431018	データ項目	データこうもく	
V0000431019	データ写像	データしゃぞう	
V0000431020	データ収集	データしゅうしゅう	
V0000431021	データ収集管理システム	データしゅうしゅうかんりシステム	
V0000431022	データ収集端末	データしゅうしゅうたんまつ	
V0000431023	データ集線装置	データしゅうせんそうち	
V0000431024	データ取得	データしゅとく	
V0000431025	データ処理	データしょり	
V0000431026	データ処理機械	データしょりきかい	
V0000431027	データ処理システム	データしょりシステム	
V0000431028	データ処理システムの安全保護	データしょりシステムのあんぜんほご	
V0000431029	データ処理ステーション	データしょりステーション	
V0000431030	データ処理センター	データしょりセンター	
V0000431031	データ処理ノード	データしょりノード	
V0000431032	データ信号速度	データしんごうそくど	
V0000431033	データ辞書	データじしょ	
V0000431034	データ実体	データじったい	
V0000431035	データ実体化	データじったいか	
