P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000175199	"なかなか連絡が来ないので落ちた
P0000175199	かと思いきゃ
P0000175199	、今日になって合格通知が届いた。
P0000175199	"なかなか連絡が来ないので落ちた
P0000175199	かと思い__
P0000175199	、今日になって合格通知が届いた。
P0000175199	上1
P0000175200	"住宅
P0000175200	街[がい]のマンションだから静か
P0000175200	だ[か]と思いきゃ
P0000175200	、遅くまで人通りが多くてうるさかった。
P0000175200	"住宅
P0000175200	街[がい]のマンションだから静か
P0000175200	だ[か]と思い__
P0000175200	、遅くまで人通りが多くてうるさかった。
P0000175200	上1
P0000175201	"国民の生命を守
P0000175201	らんがため
P0000175201	、彼は敢えて危険を伴う
P0000175201	任務[にんむ]を引き受けた。
P0000175201	"国民の生命を守
P0000175201	らんが__
P0000175201	、彼は敢えて危険を伴う
P0000175201	任務[にんむ]を引き受けた。
P0000175201	上1
P0000175202	"全宇宙を
P0000175202	征服[せいふく]
P0000175202	せんがため
P0000175202	、彼女は大宇宙
P0000175202	船団[せんだん]を
P0000175202	率[ひき]いて飛び立った。
P0000175202	"全宇宙を征服
P0000175202	(する)
P0000175202	んがため
P0000175202	、彼女は大宇宙
P0000175202	船団[せんだん]を
P0000175202	率[ひき]いて飛び立った。
P0000175202	上1
P0000175203	"首相の入院を今朝のニュースで知った。
P0000175203	首相の病名はまだ公表されていない。
P0000175203	首相の今年中の職務
P0000175203	への
P0000175203	復帰[ふっき]
P0000175203	については
P0000175203	、今に時点ではわからない。
P0000175203	首相が入院したことを、今朝のニュースで知った。
P0000175203	首相どんな病気なのか、まだ公表されていない。
P0000175203	首相は今年中に職務に
P0000175203	復帰[ふっき]できるだろうか、今に時点ではわからない。
P0000175203	首相が入院した。それを今朝のニュースで知った。
P0000175203	首相どんな病気なのか。まだ公表されていない。
P0000175203	首相は今年中に職務に
P0000175203	復帰[ふっき]できるだろうか。今に時点ではわからない。
P0000175203	上2
P0000175204	"友達
P0000175204	と
P0000175204	の
P0000175204	旅行
P0000175204	外国
P0000175204	から
P0000175204	の
P0000175204	輸入
P0000175204	来年大学院
P0000175204	へ
P0000175204	の
P0000175204	進学
P0000175204	明日
P0000175204	まで
P0000175204	の
P0000175204	出張
P0000175204	日本
P0000175204	で
P0000175204	の
P0000175204	就職
P0000175204	家族
P0000175204	への
P0000175204	愛
P0000175204	他人
P0000175204	への
P0000175204	依存
P0000175204	友達と旅行をすること
P0000175204	外国から輸入すること
P0000175204	来年大学院へ進むこと
P0000175204	明日まで出張すること
P0000175204	日本で就職すること
P0000175204	家族を愛すること
P0000175204	他人に依存すること
P0000175204	上2
P0000175205	"憲法で男女が平等の権利を持つ
P0000175205	こと
P0000175205	が認められない。 
P0000175205	憲法で男女が平等の権利を持つ
P0000175205	(こと・を?)
P0000175205	が認められない。			上2
P0000175206	"子供たちが大勢で歌っている
P0000175206	の
P0000175206	が
P0000175206	聞こえる
P0000175206	聞こえる、見える、感じる、
P0000175206	子供たちが大勢で歌っている
P0000175206	(こと・の?)
P0000175206	が聞こえる。			上2
P0000175207	"私が彼に会った
P0000175207	の
P0000175207	は、昨日です。
P0000175207	私が彼に会った
P0000175207	(こと・の?)
P0000175207	は、昨日です。 
P0000175207	上2
P0000175208	"兄弟に残された
P0000175208	遺書[いしょ]には次
P0000175208	のごとく
P0000175208	記[しる]されていた。
P0000175208	のように	
P0000175208	兄弟に残された
P0000175208	遺書[いしょ]には次
P0000175208	のご__
P0000175208	記[しる]されていた。
P0000175208	上2
P0000175209	"宝くじで
P0000175209	大金[たいきん]を手に入れたが、
P0000175209	湯水[ゆみず]
P0000175209	のごとく
P0000175209	使い続け、1年後には元の貧乏生活に戻ってしまった。
P0000175209	のように	"宝くじで大金を手に入れたが、
P0000175209	湯水[ゆみず]
P0000175209	のご__
P0000175209	使い続け、1年後には元の貧乏生活に戻ってしまった。
P0000175209	上2
P0000175210	"砂に描いた絵は、強風により、一瞬
P0000175210	にして
P0000175210	消え去った。
P0000175210	"砂に描いた絵は、強風により、一瞬
P0000175210	にし_
P0000175210	消え去った。
P0000175210	上2
P0000175211	"妹は交通事故に遭ったが、幸い
P0000175211	にして
P0000175211	軽いけがだったので入院せずにすんだ。
P0000175211	"妹は交通事故に遭ったが、幸い
P0000175211	にし_
P0000175211	軽いけがだったので入院せずにすんだ。
P0000175211	上2
P0000175212	"あんな高いところから飛び
P0000175212	降[お]りるなんて、想像する
P0000175212	だに
P0000175212	恐ろしい。
P0000175212	"あんな高いところから飛び
P0000175212	降[お]りるなんて、想像する
P0000175212	に
P0000175212	恐ろしい。
P0000175212	上2
P0000175213	"その
P0000175213	山寺[やまてら]は、見る
P0000175213	だに
P0000175213	不気味[ぶきみ]な雰囲気に包まれていた。
P0000175213	"その
P0000175213	山寺[やまてら]は、見る
P0000175213	に
P0000175213	不気味[ぶきみ]な雰囲気に包まれていた。
P0000175213	上2
P0000175214	"予想
P0000175214	だにしなかった
P0000175214	コンピューターのシステム障害が発生し、担当者は対応に追われた。
P0000175214	"予想
P0000175214	だに_なかった
P0000175214	コンピューターのシステム障害が発生し、担当者は対応に追われた。
P0000175214	上2
P0000175215	"私はいい企画だと思ったが、社内ではいっこ
P0000175215	だにされなかった
P0000175215	"私はいい企画だと思ったが、社内ではいっこ
P0000175215	だ_されなかった
P0000175215	上2
P0000175216	"どうして君が仕事をやめたいと言い出したのか、理解
P0000175216	し
P0000175216	かねる
P0000175216	んだけどね。
P0000175216	できない 
P0000175216	"どうして君が仕事をやめたいと言い出したのか、理解
P0000175216	し
P0000175216	んだけどね。
P0000175216	上2
P0000175217	"明日
P0000175217	を限りに
P0000175217	離れ離れ[はなればなれ]になる二人は夜
P0000175217	徹[てっ]して語り明けした。
P0000175217	"明日
P0000175217	限りに
P0000175217	離れ離れ[はなればなれ]になる二人は夜
P0000175217	徹[てっ]して語り明けした。
P0000175217	上2
P0000175218	"「今日
P0000175218	を限りに
P0000175218	キャンベルはやめる」と、彼は今年だけでも3回は言った。
P0000175218	"「今日
P0000175218	限りに
P0000175218	キャンベルはやめる」と、彼は今年だけでも3回は言った。
P0000175218	上2
P0000175219	"100人
P0000175219	からいる
P0000175219	けが人の中には、命にかかわる
P0000175219	重傷者[じゅうしょうしゃ]もいます。
P0000175219	"100人
P0000175219	から__
P0000175219	けが人の中には、命にかかわる
P0000175219	重傷者[じゅうしょうしゃ]もいます。
P0000175219	上2
P0000175220	"小さな子供が、10
P0000175220	からある
P0000175220	旅行かばんを一生懸命運ぼうとしている。
P0000175220	"小さな子供が、10
P0000175220	から__
P0000175220	旅行かばんを一生懸命運ぼうとしている。
P0000175220	上2
P0000175221	"政府は、国民の安全
P0000175221	にかかわる
P0000175221	情報はすぐに公表すべきだ。
P0000175221	"政府は、国民の安全
P0000175221	に____
P0000175221	情報はすぐに公表すべきだ。
P0000175221	上2
P0000175222	"火災などの非常時
P0000175222	にあって
P0000175222	は、落ち着いて行動することがまず大事だ。
P0000175222	"火災などの非常時
P0000175222	に___
P0000175222	は、落ち着いて行動することがまず大事だ。
P0000175222	上2
P0000175223	"このような緊急時
P0000175223	にあって
P0000175223	、医師は
P0000175223	速[すみ]やかな決断を
P0000175223	迫[せま]られます。
P0000175223	"このような緊急時
P0000175223	に___
P0000175223	、医師は
P0000175223	速[すみ]やかな決断を
P0000175223	迫[せま]られます。
P0000175223	上2
P0000175224	"確かに、見
P0000175224	ようによっては
P0000175224	非情な行為かもしれません。
P0000175224	"確かに、見
P0000175224	ように___は
P0000175224	非情な行為かもしれません。
P0000175224	上2
P0000175225	"説明不足だと、受け取り
P0000175225	ようによっては
P0000175225	、誤解を招く恐れがあるよ。
P0000175225	"説明不足だと、受け取り
P0000175225	ように___は
P0000175225	、誤解を招く恐れがあるよ。
P0000175225	上2
P0000175226	"ペンキ塗りたて。座る
P0000175226	べからず
P0000175226	~な 
P0000175226	"ペンキ塗りたて。座る
P0000175226	らず
P0000175226	上2
P0000175227	"飲酒運転は、許す
P0000175227	べからざる
P0000175227	行為だ。
P0000175227	~な 
P0000175227	"飲酒運転は、許す
P0000175227	らざる
P0000175227	行為だ。
P0000175227	上2
P0000175228	"やるべきことはすべてやったんでしょう。あとはただ結果を待つ
P0000175228	のみ
P0000175228	だね。
P0000175228	"やるべきことはすべてやったんでしょう。あとはただ結果を待つ
P0000175228	だね。
P0000175228	上2
P0000175229	"聞こえてくるのはただ
P0000175229	草原[そうげん]を渡る風の音
P0000175229	のみ
P0000175229	だった。
P0000175229	"聞こえてくるのはただ草原を渡る風の音
P0000175229	だった。
P0000175229	上2
P0000175230	ゆえに
P0000175230	である。
P0000175230	~ため	
P0000175230	に
P0000175230	である。
P0000175230	上2
P0000175231	"日本
P0000175231	カワウソ
P0000175231	は毛皮が美しい
P0000175231	がゆえに
P0000175231	乱獲[らんかく]され、絶滅してしまった。
P0000175231	~ため	"日本カワウソは毛皮が美しい
